Año;Concepto;Tipo territorio;Código territorio;Territorio;Valor;Unidad;Estado dato
1995;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Fuencarral-El Pardo del municipio de Madrid;Otros;;;120380;Número;
1995;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Chamberí del municipio de Madrid;Otros;;;102859;Número;
1995;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Tetuán del municipio de Madrid;Otros;;;87573;Número;
1995;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Barajas del municipio de Madrid;Otros;;;19574;Número;
1995;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de San Blas-Canillejas del municipio de Madrid;Otros;;;72339;Número;
1995;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Vicálvaro del municipio de Madrid;Otros;;;21898;Número;
1995;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Villa-Vallecas del municipio de Madrid;Otros;;;32237;Número;
1995;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Villaverde del municipio de Madrid;Otros;;;72686;Número;
1995;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Hortaleza del municipio de Madrid;Otros;;;81262;Número;
1995;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;135314;Número;
1995;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Moratalaz del municipio de Madrid;Otros;;;64800;Número;
1995;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Puente-Vallecas del municipio de Madrid;Otros;;;125882;Número;
1995;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Usera del municipio de Madrid;Otros;;;66763;Número;
1995;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Carabanchel del municipio de Madrid;Otros;;;134904;Número;
1999;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Arganzuela del municipio de Madrid;Otros;;;63248;Número;
1999;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Latina del municipio de Madrid;Otros;;;134422;Número;
1999;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;111040;Número;
1999;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Centro del municipio de Madrid;Otros;;;58910;Número;
1999;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Vicálvaro del municipio de Madrid;Otros;;;22258;Número;
1999;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Hortaleza del municipio de Madrid;Otros;;;70520;Número;
1999;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Moncloa-Aravaca del municipio de Madrid;Otros;;;57092;Número;
1999;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Tetuán del municipio de Madrid;Otros;;;69053;Número;
1999;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Villaverde del municipio de Madrid;Otros;;;61600;Número;
1999;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Moratalaz del municipio de Madrid;Otros;;;53535;Número;
1999;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Chamberí del municipio de Madrid;Otros;;;80864;Número;
1999;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Retiro del municipio de Madrid;Otros;;;66268;Número;
1999;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Puente-Vallecas del municipio de Madrid;Otros;;;105433;Número;
1999;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Villa-Vallecas del municipio de Madrid;Otros;;;27316;Número;
1999;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Salamanca del municipio de Madrid;Otros;;;79487;Número;
1999;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Usera del municipio de Madrid;Otros;;;54373;Número;
1999;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Barajas del municipio de Madrid;Otros;;;17440;Número;
1999;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Chamartín del municipio de Madrid;Otros;;;73059;Número;
1999;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Carabanchel del municipio de Madrid;Otros;;;108335;Número;
1999;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Fuencarral-El Pardo del municipio de Madrid;Otros;;;104447;Número;
1999;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de San Blas-Canillejas del municipio de Madrid;Otros;;;62295;Número;
2003;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Tetuán del municipio de Madrid;Otros;;;69290;Número;
2003;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Barajas del municipio de Madrid;Otros;;;20245;Número;
2003;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Fuencarral-El Pardo del municipio de Madrid;Otros;;;110915;Número;
2003;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Moncloa-Aravaca del municipio de Madrid;Otros;;;62363;Número;
2003;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Centro del municipio de Madrid;Otros;;;59879;Número;
2003;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Arganzuela del municipio de Madrid;Otros;;;71379;Número;
2003;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Retiro del municipio de Madrid;Otros;;;70650;Número;
2003;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Salamanca del municipio de Madrid;Otros;;;80558;Número;
2003;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Chamartín del municipio de Madrid;Otros;;;76846;Número;
2003;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Latina del municipio de Madrid;Otros;;;131857;Número;
2003;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Carabanchel del municipio de Madrid;Otros;;;109022;Número;
2003;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Usera del municipio de Madrid;Otros;;;55865;Número;
2003;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Puente-Vallecas del municipio de Madrid;Otros;;;108673;Número;
2003;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Moratalaz del municipio de Madrid;Otros;;;56690;Número;
2003;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;114378;Número;
2003;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Hortaleza del municipio de Madrid;Otros;;;76739;Número;
2003;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Villaverde del municipio de Madrid;Otros;;;62891;Número;
2003;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Villa-Vallecas del municipio de Madrid;Otros;;;29784;Número;
2003;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Vicálvaro del municipio de Madrid;Otros;;;26666;Número;
2003;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de San Blas-Canillejas del municipio de Madrid;Otros;;;70789;Número;
2003;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Chamberí del municipio de Madrid;Otros;;;81073;Número;
2007;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Tetuán del municipio de Madrid;Otros;;;70441;Número;
2007;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Chamberí del municipio de Madrid;Otros;;;79989;Número;
2007;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Fuencarral-El Pardo del municipio de Madrid;Otros;;;116758;Número;
2007;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Moncloa-Aravaca del municipio de Madrid;Otros;;;62461;Número;
2007;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Centro del municipio de Madrid;Otros;;;58742;Número;
2007;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Arganzuela del municipio de Madrid;Otros;;;76960;Número;
2007;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Retiro del municipio de Madrid;Otros;;;72793;Número;
2007;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Salamanca del municipio de Madrid;Otros;;;80819;Número;
2007;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Chamartín del municipio de Madrid;Otros;;;80455;Número;
2007;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Latina del municipio de Madrid;Otros;;;128398;Número;
2007;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Carabanchel del municipio de Madrid;Otros;;;110025;Número;
2007;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Usera del municipio de Madrid;Otros;;;56032;Número;
2007;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Puente-Vallecas del municipio de Madrid;Otros;;;103726;Número;
2007;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Moratalaz del municipio de Madrid;Otros;;;55712;Número;
2007;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;112657;Número;
2007;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Hortaleza del municipio de Madrid;Otros;;;83777;Número;
2007;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Villaverde del municipio de Madrid;Otros;;;61905;Número;
2007;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Villa-Vallecas del municipio de Madrid;Otros;;;30918;Número;
2007;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Vicálvaro del municipio de Madrid;Otros;;;30108;Número;
2007;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de San Blas-Canillejas del municipio de Madrid;Otros;;;72338;Número;
2007;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Barajas del municipio de Madrid;Otros;;;21991;Número;
2011;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Carabanchel del municipio de Madrid;Otros;;;104726;Número;
2011;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Moratalaz del municipio de Madrid;Otros;;;51779;Número;
2011;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Latina del municipio de Madrid;Otros;;;117724;Número;
2011;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Usera del municipio de Madrid;Otros;;;51842;Número;
2011;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Barajas del municipio de Madrid;Otros;;;22099;Número;
2011;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Chamartín del municipio de Madrid;Otros;;;78044;Número;
2011;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Puente-Vallecas del municipio de Madrid;Otros;;;95376;Número;
2011;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Fuencarral-El Pardo del municipio de Madrid;Otros;;;119376;Número;
2011;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Salamanca del municipio de Madrid;Otros;;;78073;Número;
2011;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Moncloa-Aravaca del municipio de Madrid;Otros;;;60761;Número;
2011;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de San Blas-Canillejas del municipio de Madrid;Otros;;;70436;Número;
2011;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Villaverde del municipio de Madrid;Otros;;;58255;Número;
2011;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Centro del municipio de Madrid;Otros;;;56936;Número;
2011;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Chamberí del municipio de Madrid;Otros;;;76301;Número;
2011;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Hortaleza del municipio de Madrid;Otros;;;84741;Número;
2011;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Arganzuela del municipio de Madrid;Otros;;;77532;Número;
2011;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Tetuán del municipio de Madrid;Otros;;;67790;Número;
2011;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;105962;Número;
2011;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Retiro del municipio de Madrid;Otros;;;68979;Número;
2011;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Vicálvaro del municipio de Madrid;Otros;;;30033;Número;
2011;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Villa-Vallecas del municipio de Madrid;Otros;;;39462;Número;
2015;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Latina del municipio de Madrid;Otros;;;120886;Número;
2015;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Chamartín del municipio de Madrid;Otros;;;81875;Número;
2015;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Salamanca del municipio de Madrid;Otros;;;80502;Número;
2015;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Retiro del municipio de Madrid;Otros;;;71706;Número;
2015;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Arganzuela del municipio de Madrid;Otros;;;85707;Número;
2015;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Centro del municipio de Madrid;Otros;;;63626;Número;
2015;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Moncloa-Aravaca del municipio de Madrid;Otros;;;64608;Número;
2015;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Fuencarral-El Pardo del municipio de Madrid;Otros;;;128321;Número;
2015;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Chamberí del municipio de Madrid;Otros;;;79433;Número;
2015;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Tetuán del municipio de Madrid;Otros;;;72096;Número;
2015;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Barajas del municipio de Madrid;Otros;;;24539;Número;
2015;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de San Blas-Canillejas del municipio de Madrid;Otros;;;76334;Número;
2015;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Vicálvaro del municipio de Madrid;Otros;;;33541;Número;
2015;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Villa-Vallecas del municipio de Madrid;Otros;;;48625;Número;
2015;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Villaverde del municipio de Madrid;Otros;;;62285;Número;
2015;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Hortaleza del municipio de Madrid;Otros;;;92880;Número;
2015;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;109765;Número;
2015;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Moratalaz del municipio de Madrid;Otros;;;53886;Número;
2015;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Puente-Vallecas del municipio de Madrid;Otros;;;104492;Número;
2015;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Usera del municipio de Madrid;Otros;;;55624;Número;
2015;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Carabanchel del municipio de Madrid;Otros;;;109511;Número;
2019;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Arganzuela del municipio de Madrid;Otros;;;89080;Número;
2019;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Latina del municipio de Madrid;Otros;;;116025;Número;
2019;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;107886;Número;
2019;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Centro del municipio de Madrid;Otros;;;64784;Número;
2019;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Vicálvaro del municipio de Madrid;Otros;;;34209;Número;
2019;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Hortaleza del municipio de Madrid;Otros;;;98422;Número;
2019;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Moncloa-Aravaca del municipio de Madrid;Otros;;;67198;Número;
2019;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Tetuán del municipio de Madrid;Otros;;;72244;Número;
2019;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Villaverde del municipio de Madrid;Otros;;;59259;Número;
2019;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Moratalaz del municipio de Madrid;Otros;;;51991;Número;
2019;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Chamberí del municipio de Madrid;Otros;;;81247;Número;
2019;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Retiro del municipio de Madrid;Otros;;;72972;Número;
2019;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Puente-Vallecas del municipio de Madrid;Otros;;;96605;Número;
2019;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Villa-Vallecas del municipio de Madrid;Otros;;;49995;Número;
2019;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Salamanca del municipio de Madrid;Otros;;;81599;Número;
2019;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Usera del municipio de Madrid;Otros;;;51935;Número;
2019;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Barajas del municipio de Madrid;Otros;;;25997;Número;
2019;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Chamartín del municipio de Madrid;Otros;;;84853;Número;
2019;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Carabanchel del municipio de Madrid;Otros;;;105106;Número;
2019;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Fuencarral-El Pardo del municipio de Madrid;Otros;;;132630;Número;
2019;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de San Blas-Canillejas del municipio de Madrid;Otros;;;75450;Número;
2021;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Tetuán del municipio de Madrid;Otros;;;80678;Número;
2021;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Barajas del municipio de Madrid;Otros;;;28826;Número;
2021;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Fuencarral-El Pardo del municipio de Madrid;Otros;;;146077;Número;
2021;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Moncloa-Aravaca del municipio de Madrid;Otros;;;73234;Número;
2021;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Centro del municipio de Madrid;Otros;;;70767;Número;
2021;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Arganzuela del municipio de Madrid;Otros;;;95192;Número;
2021;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Retiro del municipio de Madrid;Otros;;;76928;Número;
2021;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Salamanca del municipio de Madrid;Otros;;;87411;Número;
2021;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Chamartín del municipio de Madrid;Otros;;;91754;Número;
2021;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Latina del municipio de Madrid;Otros;;;126269;Número;
2021;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Carabanchel del municipio de Madrid;Otros;;;117285;Número;
2021;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Usera del municipio de Madrid;Otros;;;58794;Número;
2021;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Puente-Vallecas del municipio de Madrid;Otros;;;108682;Número;
2021;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Moratalaz del municipio de Madrid;Otros;;;55825;Número;
2021;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;117623;Número;
2021;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Hortaleza del municipio de Madrid;Otros;;;109672;Número;
2021;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Villaverde del municipio de Madrid;Otros;;;68082;Número;
2021;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Villa-Vallecas del municipio de Madrid;Otros;;;57167;Número;
2021;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Vicálvaro del municipio de Madrid;Otros;;;39724;Número;
2021;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de San Blas-Canillejas del municipio de Madrid;Otros;;;84043;Número;
2021;Votos válidos en elecciones a la Asamblea de la Comunidad de Madrid en el distrito de Chamberí del municipio de Madrid;Otros;;;86875;Número;
